wav_filename,wav_filesize,transcript
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68769-0050.wav,93358,beth uneasy at a silandspludchedhim
/home/xoleras/carlini/DeepSpeech/native_client/python/test/1995-1837-0011.wav,108078,he started at the thought he hurried forth sadly
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7176-92135-0038.wav,294638,a stage meal is popular because it proves to the audience of the actors even one called charles whole tree or owen nares are real people just like you and me
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4970-29093-0006.wav,947278,all seemed to him well engnouphasi science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the walofpisefore he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4507-16021-0059.wav,198638,to burn without ceasing to fly therein lies the marvel of genius
/home/xoleras/carlini/DeepSpeech/native_client/python/test/6829-68771-0018.wav,270318,for a moment beth stood staring while the new maid regarded her with composure and a slight smile upon her beautiful face
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-33396-0005.wav,71278,but i stayed that spring and built me a boat
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5639-40744-0032.wav,557838,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed some us by heaven instead of pulling this way and that way and fretting each other to death
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4992-41797-0020.wav,239758,nancys curly chestnut crop shone in the sun and olives thick black plaits looked blacker by contrast
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5683-32866-0002.wav,164078,but dont these very wise things sometimes turn out very foolishly
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5105-28233-0008.wav,343438,when a private in the ap cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac
/home/xoleras/carlini/DeepSpeech/native_client/python/test/4446-2271-0024.wav,101198,i shouldnt wonder if she could laugh about it with me now
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75946-0026.wav,644878,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause
/home/xoleras/carlini/DeepSpeech/native_client/python/test/7127-75947-0017.wav,85358,what already here they said to her
/home/xoleras/carlini/DeepSpeech/native_client/python/test/5142-36377-0003.wav,125198,ambrose met me at the bottom the stairs and showed me the way to the supper room
